src_id,dst_id,type
6811,8991,0
6812,10140,0
6812,7794,0
6813,8107,0
6813,9650,0
6813,10318,0
6814,7627,0
6814,10434,0
6814,9398,0
6814,8119,0
6815,9553,0
6816,7069,0
6816,8996,0
6817,9234,0
6817,7745,0
6818,9304,0
6818,8863,0
6818,9678,0
6818,9948,0
6819,9379,0
6819,7733,0
6820,10373,0
6820,9618,0
6820,7107,0
6820,7491,0
6821,7859,0
6821,8147,0
6822,7808,0
6822,7826,0
6823,8564,0
6823,8098,0
6823,9569,0
6823,9055,0
6824,7954,0
6824,7442,0
6825,8771,0
6825,8949,0
6826,7741,0
6826,9132,0
6827,10341,0
6827,9540,0
6828,7669,0
6828,9668,0
6829,7931,0
6829,8439,0
6830,9045,0
6831,7835,0
6831,7552,0
6831,10597,0
6831,8600,0
6832,8132,0
6832,9362,0
6833,8423,0
6833,9327,0
6833,10626,0
6834,7291,0
6834,7990,0
6835,9164,0
6835,9751,0
6836,9245,0
6836,7614,0
6837,7534,0
6837,7787,0
6838,7383,0
6839,9299,0
6839,7599,0
6840,8919,0
6840,10324,0
6841,8303,0
6841,9783,0
6842,9057,0
6842,7851,0
6843,8076,0
6843,7093,0
6844,9547,0
6844,8764,0
6845,10350,0
6845,9600,0
6846,7796,0
6847,9839,0
6848,7287,0
6849,7124,0
6850,7427,0
6850,7835,0
6850,9817,0
6851,8601,0
6851,7108,0
6851,7808,0
6851,7743,0
6851,8538,0
6852,9066,0
6852,9534,0
6853,7491,0
6853,9684,0
6854,9281,0
6854,8972,0
6855,7319,0
6856,9666,0
6856,7189,0
6857,8254,0
6858,10031,0
6858,10409,0
6859,8093,0
6859,9194,0
6859,8089,0
6859,10037,0
6860,9935,0
6860,9822,0
6861,7227,0
6861,7941,0
6861,7188,0
6862,7544,0
6862,8646,0
6863,10188,0
6863,7963,0
6864,9515,0
6864,10523,0
6864,8168,0
6865,10278,0
6866,10534,0
6866,9696,0
6866,8646,0
6866,7799,0
6867,9250,0
6867,9817,0
6868,8489,0
6868,10295,0
6868,9576,0
6868,8578,0
6868,8533,0
6868,7795,0
6869,9746,0
6869,7867,0
6869,9407,0
6869,10184,0
6869,10516,0
6869,8704,0
6870,9280,0
6871,10439,0
6872,7505,0
6872,10073,0
6872,9644,0
6872,9891,0
6872,10545,0
6873,8664,0
6873,7317,0
6874,8114,0
6874,7829,0
6875,8303,0
6875,10206,0
6876,9310,0
6876,8120,0
6877,8881,0
6877,10626,0
6878,8288,0
6878,8372,0
6879,9980,0
6879,7672,0
6880,7666,0
6880,7780,0
6880,8989,0
6881,7591,0
6882,9406,0
6882,9616,0
6883,8456,0
6883,8900,0
6883,10366,0
6883,8024,0
6883,9181,0
6884,10350,0
6884,7600,0
6884,9833,0
6884,8177,0
6885,8483,0
6886,9642,0
6886,9711,0
6886,10307,0
6887,7812,0
6888,8458,0
6889,10601,0
6889,8242,0
6890,8343,0
6890,9519,0
6891,8158,0
6891,8066,0
6891,7947,0
6891,7392,0
6891,9832,0
6891,7911,0
6891,9260,0
6891,10502,0
6892,8360,0
6893,9180,0
6893,10073,0
6893,10438,0
6893,9223,0
6893,9332,0
6893,8985,0
6894,9562,0
6894,8784,0
6895,7084,0
6895,7386,0
6895,7792,0
6895,7975,0
6896,8964,0
6896,7820,0
6897,7623,0
6897,7551,0
6898,8908,0
6898,9653,0
6899,8069,0
6899,8087,0
6899,7349,0
6900,9251,0
6900,8106,0
6900,8723,0
6900,9082,0
6900,9798,0
6901,7922,0
6901,7865,0
6902,9730,0
6902,8199,0
6902,8587,0
6903,9786,0
6903,7914,0
6904,7911,0
6904,9260,0
6904,10502,0
6905,7615,0
6906,10620,0
6906,8169,0
6907,8093,0
6907,8991,0
6908,10224,0
6908,9424,0
6909,10619,0
6910,7445,0
6911,7683,0
6911,7129,0
6911,9744,0
6911,8048,0
6912,7209,0
6912,9837,0
6913,8444,0
6913,10122,0
6914,9493,0
6914,8165,0
6915,9425,0
6915,8760,0
6916,8254,0
6916,8741,0
6916,9213,0
6917,7254,0
6918,10519,0
6919,8423,0
6919,7669,0
6919,9311,0
6919,10552,0
6920,9834,0
6920,9726,0
6921,9203,0
6922,9427,0
6922,9347,0
6923,8137,0
6923,7224,0
6924,8998,0
6924,7339,0
6925,10300,0
6925,8116,0
6925,9838,0
6925,8882,0
6926,10125,0
6926,8540,0
6926,7703,0
6926,10223,0
6927,10023,0
6927,9407,0
6927,8056,0
6928,8049,0
6928,8716,0
6928,10118,0
6928,9984,0
6929,8844,0
6929,9827,0
6929,8018,0
6929,7398,0
6929,10257,0
6930,10587,0
6930,7422,0
6930,10550,0
6931,9707,0
6931,8933,0
6932,9213,0
6932,9407,0
6932,7083,0
6933,7557,0
6934,7800,0
6934,10477,0
6935,8369,0
6935,7124,0
6936,7379,0
6936,8229,0
6936,10193,0
6937,10173,0
6937,7601,0
6938,9537,0
6938,8943,0
6939,9681,0
6939,8887,0
6939,10249,0
6940,10325,0
6940,9056,0
6941,9337,0
6941,8093,0
6941,9584,0
6941,7404,0
6942,10005,0
6942,9684,0
6943,7730,0
6944,9103,0
6944,9245,0
6945,10534,0
6945,9575,0
6945,7869,0
6945,9635,0
6945,8848,0
6945,7827,0
6945,7413,0
6945,7618,0
6945,8150,0
6946,9094,0
6947,9289,0
6947,7245,0
6948,8312,0
6949,8797,0
6949,8811,0
6950,7373,0
6950,9568,0
6951,10002,0
6951,8994,0
6951,8856,0
6952,9439,0
6953,8226,0
6954,8951,0
6955,7561,0
6955,9453,0
6955,9800,0
6956,10051,0
6956,8883,0
6957,8546,0
6957,8521,0
6957,9198,0
6958,7894,0
6958,9599,0
6958,8708,0
6958,10168,0
6959,9200,0
6959,9537,0
6960,10048,0
6961,10554,0
6961,8219,0
6961,7556,0
6961,7427,0
6962,9245,0
6962,8438,0
6963,9448,0
6963,10143,0
6963,7324,0
6963,10410,0
6963,9297,0
6963,9663,0
6964,9802,0
6964,9699,0
6965,8612,0
6965,7805,0
6966,9946,0
6966,9206,0
6967,9532,0
6967,9775,0
6968,8578,0
6968,9324,0
6969,8226,0
6969,8881,0
6969,7505,0
6970,8654,0
6970,9684,0
6971,7707,0
6971,10028,0
6972,9554,0
6972,9391,0
6972,10071,0
6972,9306,0
6972,8607,0
6972,7968,0
6972,9144,0
6972,8308,0
6972,8887,0
6972,9798,0
6972,10073,0
6972,10225,0
6972,9356,0
6972,8631,0
6973,8460,0
6973,7097,0
6974,8909,0
6974,8219,0
6974,8230,0
6975,7678,0
6975,9326,0
6976,9523,0
6976,7420,0
6976,7528,0
6976,10178,0
6976,8985,0
6976,7624,0
6977,9307,0
6977,7124,0
6977,8430,0
6978,9283,0
6978,9325,0
6979,10505,0
6980,10488,0
6980,7417,0
6980,7618,0
6980,7219,0
6981,8892,0
6981,7243,0
6982,7375,0
6982,8040,0
6983,7837,0
6983,8541,0
6984,8467,0
6984,9021,0
6985,10134,0
6985,10071,0
6985,10098,0
6985,9083,0
6985,8593,0
6985,10600,0
6985,7337,0
6985,8106,0
6986,10257,0
6986,10179,0
6986,8375,0
6987,9071,0
6987,8468,0
6988,7203,0
6988,7478,0
6988,7975,0
6989,7305,0
6989,8923,0
6989,8335,0
6990,7850,0
6991,9365,0
6991,10072,0
6991,7847,0
6992,9558,0
6992,9557,0
6992,7646,0
6992,9790,0
6993,7738,0
6993,10513,0
6994,7447,0
6994,7165,0
6995,8226,0
6995,7550,0
6995,9396,0
6996,7876,0
6996,8149,0
6997,10610,0
6997,9444,0
6998,8186,0
6998,10494,0
6999,7453,0
7000,7361,0
7000,9961,0
7001,7554,0
7001,7347,0
7002,9162,0
7002,9950,0
7003,8854,0
7004,7951,0
7004,8329,0
7005,10071,0
7005,7600,0
7005,10008,0
7006,10184,0
7006,8219,0
7007,8304,0
7008,8389,0
7008,7545,0
7008,9701,0
7008,9213,0
7008,7835,0
7008,7434,0
7008,10225,0
7008,8708,0
7009,7552,0
7009,9453,0
7009,7903,0
7010,9532,0
7010,8467,0
7011,7226,0
7011,7591,0
7012,10395,0
7013,9246,0
7013,7352,0
7014,7739,0
7014,9263,0
7015,10420,0
7015,8221,0
7016,7764,0
7016,8594,0
7017,8212,0
7017,7866,0
7018,10108,0
7018,7931,0
7018,8226,0
7019,10422,0
7019,7128,0
7020,10271,0
7020,9162,0
7021,8962,0
7021,9915,0
7022,9197,0
7022,8603,0
7023,8448,0
7023,9826,0
7024,7400,0
7025,8664,0
7025,9190,0
7026,8626,0
7026,8190,0
7027,7669,0
7027,8235,0
7027,9197,0
7027,8354,0
7027,8045,0
7028,8521,0
7028,7783,0
7029,10298,0
7029,7457,0
7030,8343,0
7030,7962,0
7031,9272,0
7031,9600,0
7032,9583,0
7032,7442,0
7033,10316,0
7033,7339,0
7033,8553,0
7033,8829,0
7033,8373,0
7033,10569,0
7034,7858,0
7034,7431,0
7035,7665,0
7035,7504,0
7036,8826,0
7037,7740,0
7037,10451,0
7038,8231,0
7038,9700,0
7038,7346,0
7038,9214,0
7038,8529,0
7038,7988,0
7038,9547,0
7038,9632,0
7038,7576,0
7038,10633,0
7039,8507,0
7039,7374,0
7039,7291,0
7039,7307,0
7039,9059,0
7040,7615,0
7041,8911,0
7041,8306,0
7042,8016,0
7042,10480,0
7043,7681,0
7043,10419,0
7043,8226,0
7043,7600,0
7043,10024,0
7043,8388,0
7044,8138,0
7045,9965,0
7045,9252,0
7045,8005,0
7045,7219,0
7046,9357,0
7046,9625,0
7047,8474,0
7047,7958,0
7048,9175,0
7048,7663,0
7049,10206,0
7049,8717,0
7050,7845,0
7050,7464,0
7051,7548,0
7052,7124,0
7052,7279,0
7053,8801,0
7053,7484,0
7054,7274,0
7054,9524,0
7055,7379,0
7055,7260,0
7055,10071,0
7056,9343,0
7056,9230,0
7056,8338,0
7057,8265,0
7057,10219,0
7058,8387,0
7059,7827,0
7060,9695,0
7060,9010,0
7061,10384,0
7062,7616,0
7062,10380,0
7063,9157,0
7063,9790,0
7064,7161,0
7065,8401,0
7066,10127,0
7067,8575,0
7067,9164,0
7067,10170,0
10471,0,1
10115,0,1
7279,1,1
10325,1,1
10325,2,1
8491,3,1
7678,3,1
10205,4,1
9069,4,1
8946,4,1
9794,5,1
10594,5,1
7954,6,1
9820,6,1
7623,7,1
8299,7,1
9525,7,1
7119,8,1
10391,8,1
9576,9,1
8584,9,1
9119,9,1
9560,9,1
7896,9,1
7282,9,1
8348,9,1
9082,9,1
7590,9,1
10336,9,1
9124,9,1
7802,10,1
9124,10,1
10407,10,1
8820,11,1
8253,11,1
9055,12,1
9056,13,1
9205,13,1
8900,13,1
10377,14,1
8594,14,1
7515,14,1
8605,14,1
9289,14,1
7555,15,1
10034,15,1
9946,15,1
7604,15,1
9667,16,1
7125,17,1
8628,18,1
7480,18,1
10460,19,1
8745,19,1
10398,19,1
9735,19,1
8084,19,1
8145,19,1
8645,19,1
8595,20,1
8715,21,1
8691,21,1
7113,22,1
7414,22,1
9836,22,1
8018,22,1
8071,22,1
8607,22,1
9961,23,1
9242,23,1
9727,24,1
9667,24,1
10570,25,1
10153,25,1
7562,26,1
10528,27,1
9625,27,1
8369,28,1
10607,28,1
8884,29,1
8799,29,1
9449,30,1
9574,31,1
7546,31,1
9653,31,1
7601,32,1
10174,33,1
7812,34,1
7931,34,1
9392,34,1
7245,35,1
9400,35,1
8783,36,1
9177,36,1
10214,37,1
8201,37,1
9085,37,1
9461,37,1
9719,38,1
7346,38,1
8058,39,1
8784,39,1
7784,40,1
10501,41,1
8614,41,1
8360,42,1
9462,42,1
10522,42,1
8014,42,1
7393,42,1
9013,43,1
9151,43,1
9574,44,1
7696,44,1
7699,44,1
7206,45,1
8381,45,1
7393,46,1
9859,46,1
10026,46,1
8954,47,1
7590,47,1
7581,48,1
8192,48,1
8335,48,1
7203,49,1
8164,49,1
8091,50,1
9054,50,1
8711,51,1
9610,51,1
8969,52,1
8442,52,1
8033,53,1
8566,54,1
8623,55,1
8745,55,1
10624,55,1
8561,56,1
8310,56,1
8448,57,1
7165,57,1
10407,58,1
9546,58,1
9833,59,1
8135,59,1
8150,60,1
9421,60,1
8923,60,1
9400,61,1
9961,61,1
10102,61,1
9599,62,1
10008,62,1
7251,62,1
10071,63,1
9144,63,1
8254,63,1
7903,63,1
8703,63,1
7444,63,1
8707,63,1
7427,63,1
9373,64,1
9695,64,1
10034,64,1
8159,65,1
7776,65,1
8877,65,1
9452,65,1
10032,66,1
9681,66,1
10612,66,1
7600,66,1
9462,67,1
7905,67,1
9326,67,1
8692,68,1
7897,68,1
9275,68,1
9641,69,1
8988,69,1
8369,70,1
7221,70,1
9388,71,1
9241,72,1
9425,72,1
10420,73,1
10620,73,1
7661,74,1
8961,74,1
8955,75,1
8892,75,1
7811,76,1
10466,77,1
7249,77,1
9640,78,1
9440,78,1
7255,79,1
9867,79,1
7696,80,1
9678,80,1
9574,80,1
8537,80,1
9324,80,1
8021,81,1
7505,82,1
9709,83,1
7361,83,1
7830,84,1
10313,84,1
9449,84,1
8784,85,1
9316,85,1
8103,85,1
9170,85,1
10451,86,1
9833,87,1
10128,87,1
8597,87,1
9391,87,1
9425,87,1
8931,87,1
7124,87,1
9798,87,1
8954,87,1
8654,87,1
8542,87,1
7704,87,1
10295,87,1
9654,88,1
8809,89,1
9138,89,1
8066,89,1
8567,89,1
9542,89,1
9506,89,1
9974,90,1
7848,91,1
8752,91,1
8680,91,1
8982,92,1
7106,92,1
8158,92,1
10571,92,1
9542,92,1
9161,92,1
7076,92,1
9832,92,1
7855,92,1
9602,93,1
7546,93,1
8282,93,1
9048,94,1
9891,94,1
10266,94,1
7505,94,1
8323,95,1
8752,95,1
7330,96,1
9045,96,1
8309,97,1
8806,97,1
10225,98,1
7546,98,1
7425,98,1
7991,98,1
8707,98,1
10114,98,1
8537,98,1
7274,98,1
8915,98,1
7661,99,1
9621,99,1
9475,100,1
7718,100,1
10138,101,1
9040,101,1
8003,102,1
7969,102,1
7949,103,1
8820,103,1
9238,104,1
7624,104,1
7777,104,1
9273,104,1
10599,104,1
9880,105,1
8985,106,1
9316,106,1
10554,107,1
9324,107,1
7682,108,1
9673,108,1
8798,109,1
8641,109,1
9953,109,1
8749,109,1
7863,110,1
7735,110,1
7204,111,1
9373,111,1
10538,112,1
9012,112,1
7323,113,1
7696,113,1
8512,113,1
7645,114,1
9829,114,1
10351,115,1
9234,115,1
9222,116,1
8655,116,1
7618,116,1
7895,117,1
7604,118,1
8811,119,1
9291,119,1
7739,120,1
7583,120,1
9826,121,1
7536,121,1
8060,121,1
9045,122,1
10433,123,1
10139,124,1
9730,124,1
7701,124,1
9611,124,1
7600,125,1
7624,125,1
9391,125,1
7653,125,1
10145,125,1
7812,125,1
10071,125,1
7991,125,1
10293,126,1
7202,127,1
8732,127,1
8534,128,1
7108,128,1
8063,129,1
7427,130,1
8386,130,1
10417,131,1
9861,131,1
9094,132,1
8696,133,1
9384,133,1
7595,134,1
9981,134,1
10278,135,1
8588,135,1
8093,136,1
9127,136,1
9026,137,1
9425,137,1
10421,138,1
7484,138,1
9212,139,1
7898,139,1
9959,139,1
7551,140,1
8671,140,1
8656,141,1
10262,141,1
8024,142,1
8900,142,1
9196,142,1
7484,143,1
8799,144,1
9959,144,1
7626,145,1
9216,145,1
8054,146,1
8571,146,1
7671,146,1
9640,146,1
9187,147,1
8362,148,1
9594,148,1
7529,149,1
9326,149,1
8088,150,1
9320,150,1
7796,150,1
9400,150,1
9547,151,1
9045,151,1
7724,152,1
8556,152,1
10151,152,1
7917,153,1
7510,153,1
10510,154,1
10068,154,1
8739,155,1
10118,155,1
9246,155,1
8346,155,1
7491,155,1
10204,155,1
9149,155,1
7199,155,1
7802,156,1
7987,156,1
7765,157,1
8176,157,1
7519,157,1
9132,157,1
8024,157,1
9670,157,1
8846,157,1
7745,157,1
9498,157,1
9682,157,1
8889,157,1
8047,158,1
8834,158,1
9783,159,1
9470,159,1
8625,159,1
8604,160,1
7214,160,1
9330,160,1
8556,161,1
7689,161,1
8506,162,1
10316,162,1
10280,163,1
10234,163,1
8274,164,1
7817,165,1
8317,165,1
7792,165,1
8962,166,1
8580,166,1
8570,167,1
8638,168,1
8535,169,1
8534,169,1
10612,170,1
7696,170,1
9944,170,1
7669,171,1
7888,171,1
8015,171,1
8294,172,1
9316,172,1
9165,172,1
8642,172,1
8553,173,1
10613,174,1
7119,174,1
10207,175,1
9269,175,1
8882,175,1
7503,176,1
8027,176,1
7625,177,1
7254,177,1
9427,177,1
8016,177,1
10234,178,1
8038,179,1
7173,179,1
8369,179,1
7971,180,1
9512,180,1
7681,181,1
9574,181,1
8228,181,1
9743,181,1
9920,182,1
10553,182,1
7722,182,1
8051,182,1
9846,183,1
7701,183,1
9324,184,1
7505,184,1
7731,184,1
8332,185,1
9457,185,1
10178,185,1
9714,186,1
7777,186,1
7158,186,1
9711,187,1
8872,187,1
7186,188,1
9151,188,1
8386,189,1
9692,190,1
8234,191,1
7624,191,1
7366,191,1
9048,191,1
9870,192,1
10108,192,1
10225,192,1
8624,192,1
10535,192,1
9632,192,1
9837,193,1
7800,193,1
7375,194,1
8531,194,1
10159,195,1
10306,195,1
7922,196,1
9470,196,1
7681,197,1
7505,197,1
10535,197,1
10414,197,1
8518,198,1
8337,198,1
8578,199,1
8279,199,1
8646,199,1
8677,200,1
9777,200,1
10078,201,1
8114,201,1
8998,202,1
7606,202,1
8013,202,1
9015,203,1
9071,203,1
8830,203,1
8447,204,1
9787,204,1
9590,204,1
7202,204,1
7655,205,1
10377,205,1
7468,206,1
10180,206,1
7624,206,1
7581,207,1
8072,207,1
9845,207,1
8192,207,1
8115,208,1
9584,208,1
8150,208,1
7149,209,1
8553,209,1
9875,210,1
9355,210,1
9461,211,1
9984,211,1
8998,211,1
8090,212,1
7727,212,1
8235,213,1
7552,213,1
9160,213,1
7696,213,1
10289,214,1
10212,214,1
9970,215,1
8024,215,1
8926,215,1
9760,215,1
8122,215,1
8185,216,1
9554,216,1
9574,216,1
9554,217,1
7867,217,1
9385,217,1
8348,217,1
10159,217,1
8784,218,1
10414,218,1
10399,218,1
9636,219,1
8689,220,1
9829,220,1
7685,220,1
10529,221,1
10206,221,1
9013,222,1
8136,222,1
9893,223,1
8842,223,1
8323,224,1
9053,224,1
8512,224,1
10088,225,1
8486,225,1
7628,226,1
7348,226,1
9019,227,1
8571,227,1
7669,228,1
8974,228,1
8694,229,1
10236,229,1
9542,230,1
7114,230,1
8760,231,1
9002,231,1
8884,232,1
7283,232,1
8029,232,1
8991,233,1
7855,233,1
9506,233,1
8515,234,1
9027,234,1
8374,234,1
8076,235,1
7509,235,1
8093,236,1
7372,236,1
9180,237,1
10089,237,1
9413,237,1
7378,237,1
7224,238,1
7685,238,1
7255,239,1
8877,239,1
7648,240,1
8977,240,1
10251,240,1
9538,240,1
9626,241,1
8998,241,1
10252,242,1
7129,242,1
10295,243,1
9898,243,1
7550,243,1
8936,244,1
8357,244,1
8024,245,1
10607,245,1
9608,246,1
7596,247,1
8304,247,1
9165,248,1
10435,248,1
7600,248,1
9325,249,1
10299,249,1
7901,250,1
9547,251,1
10044,251,1
9280,252,1
8778,252,1
7683,253,1
7653,254,1
9576,254,1
9144,254,1
10134,254,1
9754,255,1
8595,256,1
8534,256,1
8665,256,1
9309,256,1
7992,257,1
10632,257,1
8868,258,1
7799,259,1
9396,259,1
8600,259,1
10134,259,1
9213,260,1
10300,261,1
7161,261,1
7623,261,1
8426,261,1
8851,262,1
9790,262,1
10088,263,1
9413,264,1
8174,264,1
7951,265,1
7161,265,1
9453,266,1
8023,266,1
7772,267,1
8851,268,1
7944,268,1
9641,268,1
10535,269,1
7070,269,1
9560,269,1
10505,270,1
8634,270,1
7216,271,1
10083,271,1
7886,272,1
7696,272,1
9948,272,1
9164,273,1
9959,273,1
9551,274,1
9560,274,1
8013,275,1
8263,275,1
7274,275,1
9506,276,1
7574,276,1
9495,276,1
8066,276,1
9951,276,1
9071,277,1
9667,277,1
7837,278,1
8338,278,1
7337,279,1
9072,279,1
7572,279,1
9195,279,1
8728,279,1
8018,279,1
9306,279,1
7714,279,1
7780,280,1
8564,280,1
9711,281,1
9808,281,1
8385,282,1
9325,282,1
7352,283,1
10490,283,1
7203,284,1
9182,284,1
8094,284,1
9202,285,1
9198,285,1
9134,286,1
10031,286,1
10592,287,1
8637,287,1
7490,288,1
8254,288,1
9275,289,1
8753,290,1
7372,290,1
10479,291,1
7636,291,1
8730,292,1
8802,293,1
9702,293,1
8090,294,1
7405,294,1
10348,295,1
9709,295,1
7776,295,1
7592,296,1
8525,296,1
8877,297,1
10496,298,1
8171,299,1
10285,300,1
9006,300,1
8835,301,1
10512,302,1
10390,303,1
7345,303,1
10413,304,1
8656,304,1
8957,305,1
7172,305,1
10336,306,1
9160,306,1
8107,306,1
7552,307,1
9306,307,1
8300,307,1
7824,307,1
7092,308,1
8546,308,1
8332,309,1
8348,309,1
8841,310,1
7671,310,1
8320,311,1
10216,311,1
9458,312,1
10341,313,1
9242,313,1
8436,314,1
9893,314,1
8226,315,1
8735,315,1
9121,315,1
9657,316,1
10035,316,1
8980,317,1
8363,317,1
9919,318,1
9048,318,1
8235,318,1
7403,319,1
8224,319,1
7162,320,1
10316,320,1
8403,321,1
7834,322,1
9769,322,1
7773,323,1
10371,324,1
8951,324,1
7178,325,1
7772,325,1
8936,326,1
7646,326,1
9406,327,1
8323,327,1
9758,328,1
9481,328,1
9913,329,1
7287,329,1
8789,330,1
7556,330,1
8107,330,1
8887,331,1
8537,331,1
9632,331,1
9391,331,1
8460,331,1
9870,331,1
9318,331,1
9662,331,1
9864,331,1
8354,331,1
8056,331,1
7802,332,1
8300,332,1
8308,332,1
9492,332,1
10381,332,1
8351,333,1
8373,333,1
7074,334,1
7404,334,1
8923,334,1
9031,334,1
7528,335,1
7397,335,1
8772,336,1
9727,336,1
9297,336,1
9752,337,1
10550,337,1
10158,338,1
10528,338,1
8226,338,1
9948,338,1
10399,339,1
7236,339,1
10316,340,1
7452,340,1
9718,340,1
8650,341,1
10369,342,1
7123,342,1
8074,342,1
7289,343,1
7149,344,1
7879,344,1
9444,345,1
9747,346,1
10551,346,1
7245,346,1
8634,347,1
8760,347,1
7929,347,1
7213,348,1
7158,348,1
7439,348,1
8018,348,1
9870,348,1
9172,348,1
10540,348,1
7124,349,1
9024,349,1
9532,350,1
10606,350,1
8672,351,1
10544,351,1
7396,352,1
8350,352,1
8028,353,1
8015,353,1
7194,353,1
10395,354,1
8297,355,1
7589,356,1
9389,356,1
9780,357,1
7342,358,1
8541,358,1
8852,358,1
7806,359,1
9027,359,1
7500,359,1
9592,360,1
8264,360,1
9889,360,1
7488,361,1
7162,361,1
10399,361,1
10276,362,1
10407,362,1
9933,362,1
9318,362,1
9997,362,1
8439,363,1
9183,363,1
9434,363,1
9499,364,1
10516,364,1
7291,365,1
7807,365,1
9636,366,1
8809,367,1
10438,367,1
7770,367,1
9306,367,1
10382,367,1
7988,368,1
8937,368,1
9055,369,1
7846,369,1
9075,370,1
10401,371,1
8338,371,1
9177,371,1
10112,371,1
10078,372,1
9800,373,1
9982,373,1
8859,373,1
10554,374,1
9789,374,1
8800,375,1
8039,375,1
9390,376,1
8333,377,1
9199,377,1
8609,378,1
7083,378,1
9933,378,1
9901,378,1
7213,378,1
7777,378,1
7596,379,1
8905,379,1
9743,380,1
8593,380,1
9527,381,1
10062,381,1
8581,382,1
7548,382,1
9122,382,1
8165,382,1
10310,383,1
7100,384,1
7108,384,1
7900,385,1
8830,385,1
10350,386,1
8978,386,1
7973,387,1
7557,388,1
8260,388,1
8998,388,1
10509,389,1
9535,390,1
8537,390,1
9325,391,1
8721,391,1
8056,392,1
10467,392,1
8254,392,1
9284,392,1
7795,392,1
7556,392,1
7402,393,1
8239,393,1
9124,394,1
9891,394,1
8636,395,1
10530,395,1
9852,396,1
8522,396,1
8963,396,1
9692,397,1
10087,397,1
8239,398,1
7255,398,1
8357,398,1
8872,399,1
7715,399,1
10251,399,1
8809,399,1
9506,399,1
9832,399,1
9495,399,1
9642,399,1
9808,399,1
9473,399,1
7932,400,1
8807,400,1
9602,400,1
10095,400,1
10633,401,1
9747,401,1
9625,401,1
10112,402,1
9545,402,1
10267,403,1
7322,403,1
8160,404,1
9052,404,1
10407,404,1
10134,405,1
10157,405,1
9492,405,1
10618,406,1
8322,406,1
10392,407,1
9669,407,1
7835,407,1
10341,407,1
8371,408,1
9214,409,1
7990,409,1
7104,410,1
9453,411,1
7291,411,1
10056,411,1
7516,412,1
9803,413,1
10391,414,1
8950,414,1
10525,414,1
10516,415,1
10399,415,1
9103,416,1
9780,416,1
10075,417,1
8470,417,1
9242,418,1
10522,419,1
8369,419,1
9966,420,1
9033,420,1
9979,421,1
9439,422,1
8821,422,1
10620,423,1
10490,423,1
8985,424,1
9391,424,1
9284,424,1
7624,424,1
10336,424,1
8202,424,1
7867,424,1
7654,425,1
9928,426,1
7785,426,1
8065,427,1
9769,427,1
7228,427,1
9618,427,1
8264,427,1
9716,428,1
8854,428,1
8961,429,1
9409,429,1
9822,430,1
9229,430,1
9245,431,1
9777,431,1
9122,432,1
7819,432,1
8693,433,1
9294,433,1
9574,433,1
7886,433,1
10286,433,1
7213,433,1
9635,434,1
7539,434,1
9747,434,1
7207,435,1
8204,435,1
8573,435,1
10205,436,1
8747,436,1
8712,436,1
7728,437,1
7162,438,1
9955,438,1
10325,439,1
8047,439,1
7818,440,1
8264,440,1
9646,441,1
7839,441,1
10479,442,1
8951,442,1
8929,442,1
10261,442,1
8105,443,1
7624,444,1
9392,444,1
9733,444,1
8361,445,1
10048,445,1
7852,446,1
7561,446,1
8189,446,1
9314,446,1
8917,447,1
10025,447,1
9653,447,1
9490,448,1
9427,448,1
9377,449,1
8817,449,1
7162,449,1
9810,449,1
10444,449,1
8795,450,1
9910,451,1
8463,451,1
7168,451,1
8886,452,1
10184,452,1
7624,452,1
8354,452,1
10330,453,1
7252,454,1
10313,455,1
8821,455,1
10134,456,1
7251,456,1
8800,456,1
10319,456,1
8284,456,1
10298,457,1
7085,457,1
7087,458,1
7084,458,1
7236,459,1
7536,459,1
7938,459,1
7078,459,1
9098,460,1
9966,460,1
7766,461,1
9084,461,1
7852,462,1
9151,462,1
9437,463,1
9768,464,1
10543,464,1
10419,465,1
9632,465,1
9972,466,1
7124,467,1
7827,467,1
9959,468,1
9919,468,1
10407,468,1
9430,468,1
7113,468,1
8529,468,1
8360,469,1
8100,469,1
8304,470,1
10270,471,1
7464,472,1
7845,472,1
7303,473,1
7556,473,1
9574,473,1
9870,473,1
9510,473,1
7602,473,1
9963,473,1
8300,473,1
10358,473,1
7546,473,1
8915,473,1
8609,473,1
8202,473,1
8295,473,1
10295,473,1
8018,473,1
9857,473,1
9523,473,1
7553,473,1
10193,474,1
10180,474,1
8915,474,1
8234,474,1
10073,474,1
9048,474,1
8887,474,1
10306,474,1
7163,475,1
9581,475,1
9145,476,1
7479,476,1
8291,476,1
9381,476,1
9898,476,1
10008,477,1
8263,477,1
10535,477,1
7374,478,1
8727,478,1
10534,478,1
8332,478,1
10612,478,1
8863,478,1
8631,478,1
9899,479,1
8930,479,1
8137,479,1
7869,480,1
8378,480,1
7758,480,1
9768,481,1
10351,481,1
9421,481,1
9357,482,1
9053,482,1
7736,482,1
9321,483,1
7912,483,1
9792,484,1
8031,484,1
9679,485,1
7685,485,1
8542,486,1
8800,486,1
9408,486,1
10008,486,1
8701,486,1
8308,486,1
10595,486,1
9462,487,1
10470,488,1
9997,488,1
7439,488,1
10159,488,1
9321,488,1
10022,488,1
9169,488,1
9000,488,1
7689,489,1
10184,489,1
8025,489,1
8206,490,1
9482,490,1
10551,491,1
9309,491,1
8612,492,1
8063,492,1
9299,493,1
7301,493,1
7766,493,1
